timestamp,symbol,actual_price
2025-11-11T17:20:41.102361,ENI.MI,16.464000701904297
2025-11-11T17:20:42.637851,ISP.MI,5.8470001220703125
2025-11-11T17:20:44.264229,UCG.MI,66.63999938964844
2025-11-11T17:20:45.867520,ENEL.MI,8.954999923706055
2025-11-11T17:20:47.446072,A2A.MI,2.7100000381469727
2025-11-11T17:20:49.165347,TIT.MI,0.4957999885082245
2025-11-11T17:20:50.718035,G.MI,33.529998779296875
2025-11-11T17:20:52.134801,RACE.MI,364.1000061035156
2025-11-11T17:20:53.683510,BAMI.MI,13.270000457763672
2025-11-11T17:20:55.160226,TEN.MI,17.889999389648438
2025-11-11T17:36:03.612546,ENI.MI,16.464000701904297
2025-11-11T17:36:04.921337,ISP.MI,5.8470001220703125
2025-11-11T17:36:06.329072,UCG.MI,66.63999938964844
2025-11-11T17:36:07.778679,ENEL.MI,8.954999923706055
2025-11-11T17:36:09.125365,A2A.MI,2.7100000381469727
2025-11-11T17:36:10.505483,TIT.MI,0.4957999885082245
2025-11-11T17:36:11.960214,G.MI,33.529998779296875
2025-11-11T17:36:13.316841,RACE.MI,364.1000061035156
2025-11-11T17:36:17.800984,BAMI.MI,13.270000457763672
2025-11-11T17:36:19.272744,TEN.MI,17.889999389648438
